facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-066,Kaduna North,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.8393155562906004
KD-172,Zangon Kataf,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.8323003042387362
KD-064,Kachia,Health Post,Ibuprofen Suspension,Child,0.0,18.0,KDHSMA,1.0,0.8259178794898675
KD-064,Kachia,Health Post,Ferrous Sulphate,Maternal,0.0,448.0,KDHSMA,1.0,0.8255857748530331
KD-064,Kachia,Health Post,Zinc,Child,0.0,139.0,KDHSMA,1.0,0.8229167781748055
KD-064,Kachia,Health Post,Misoprostol,Maternal,0.0,51.0,KDHSMA,1.0,0.8149824333917306
KD-064,Kachia,Health Post,Magnesium Sulphate Injection,Maternal,0.0,9.0,Free MNCH,1.0,0.8121646847508842
KD-053,Jema'a,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.808993717900219
KD-026,Igabi,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,Free MNCH,1.0,0.8087287918877457
KD-086,Kagarko,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.806614386374248
KD-032,Igabi,Health Post,Artemether Injection,General,0.0,15.0,LGA,1.0,0.805495920427202
KD-016,Chikun,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,129.0,KDHSMA,1.0,0.8031459463667968
KD-133,Lere,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,10.0,LGA,1.0,0.802032408802506
KD-126,Kudan,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.8017241527237933
KD-064,Kachia,Health Post,IV Fluids,Maternal,0.0,24.0,KDHSMA,1.0,0.7990570926455992
KD-064,Kachia,Health Post,Giving Sets,Maternal,0.0,25.0,KDHSMA,1.0,0.7983947232275138
KD-032,Igabi,Health Post,Giving Sets,Maternal,0.0,23.0,KDHSMA,1.0,0.7983633304603542
KD-172,Zangon Kataf,Health Post,Magnesium Sulphate Injection,Maternal,0.0,,Free MNCH,1.0,0.7978279136173592
KD-066,Kaduna North,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,KDHSMA,1.0,0.7977201262668983
KD-064,Kachia,Health Post,Injectable Contraceptives,Family Planning,0.0,28.0,KDHSMA,1.0,0.797344223392709
KD-064,Kachia,Health Post,Artemether Injection,General,0.0,16.0,LGA,1.0,0.7952371017443576
KD-096,Kajuru,Health Post,Chlorhexidine Gel,Child,0.0,13.0,KDHSMA,1.0,0.7948847740433288
KD-096,Kajuru,Health Post,Zinc,Child,0.0,158.0,KDHSMA,1.0,0.7947444837189359
KD-096,Kajuru,Health Post,Ibuprofen Suspension,Child,0.0,15.0,KDHSMA,1.0,0.79266685510638
KD-031,Igabi,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,19.0,KDHSMA,1.0,0.7925000532233135
KD-172,Zangon Kataf,Health Post,Folic Acid,Maternal,0.0,,LGA,1.0,0.7921474421436316
KD-032,Igabi,Health Post,Ferrous Sulphate,Maternal,0.0,461.0,Donations,1.0,0.7885136637256507
KD-179,Zaria,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,24.0,Zipline,1.0,0.7881340538543448
KD-032,Igabi,Health Post,Injectable Contraceptives,Family Planning,0.0,32.0,Donations,1.0,0.7864902830478563
KD-024,Giwa,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,29.0,KDHSMA,1.0,0.7863904543301645
KD-179,Zaria,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,24.0,Zipline,1.0,0.78599133348884
KD-153,Sanga,General Hospital,Tranexamic Acid Injection,Maternal,0.0,79.0,KDHSMA,1.0,0.7859413157061624
KD-064,Kachia,Health Post,Paracetamol Syrup,Child,0.0,39.0,KDHSMA,1.0,0.7850259554436374
KD-064,Kachia,Health Post,Tranexamic Acid Injection,Maternal,0.0,6.0,KDHSMA,1.0,0.7847851955876004
KD-153,Sanga,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,121.0,KDHSMA,1.0,0.7836188257666964
KD-012,Chikun,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,26.0,NGO,1.0,0.7827268584974315
KD-032,Igabi,Health Post,Artemether + Lumefantrine,General,0.0,97.0,Donations,1.0,0.7819610280286129
KD-172,Zangon Kataf,Health Post,Ibuprofen Suspension,Child,0.0,,Zipline,1.0,0.7810672312522129
KD-064,Kachia,Health Post,Oxytocin,Maternal,0.0,19.0,KDHSMA,1.0,0.7810548824776524
KD-172,Zangon Kataf,Health Post,Injectable Contraceptives,Family Planning,0.0,,Federal Government,1.0,0.7804877711253992
KD-172,Zangon Kataf,Health Post,ORS,Child,0.0,128.0,Donations,1.0,0.7793241978902592
KD-172,Zangon Kataf,Health Post,Zinc,Child,0.0,,Zipline,1.0,0.7788130049561549
KD-133,Lere,Health Post,Ibuprofen Suspension,Child,0.0,21.0,LGA,1.0,0.7786665881490334
KD-111,Kauru,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,16.0,KDHSMA,1.0,0.7785389922540686
KD-151,Sabon Gari,Health Post,Ibuprofen Tablet,General,0.0,233.0,NGO,1.0,0.7785067560175405
KD-096,Kajuru,Health Post,Amoxicillin Capsule,General,0.0,425.0,KDHSMA,1.0,0.7780029978650823
KD-158,Sanga,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,13.0,KDHSMA,1.0,0.7778520576496892
KD-032,Igabi,Health Post,IV Fluids,Maternal,0.0,32.0,Donations,1.0,0.7769867191263706
KD-075,Kaduna South,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,32.0,Zipline,1.0,0.7767806495166342
KD-073,Kaduna South,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,25.0,KDHSMA,1.0,0.7766934289987346
KD-143,Makarfi,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,19.0,KDHSMA,1.0,0.776528740713315
KD-055,Jema'a,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,25.0,KDHSMA,1.0,0.7763951125145035
KD-103,Kaura,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,16.0,KDHSMA,1.0,0.7754748646280447
KD-096,Kajuru,Health Post,Giving Sets,Maternal,0.0,28.0,KDHSMA,1.0,0.7752434769922084
KD-075,Kaduna South,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,21.0,KDHSMA,1.0,0.7744087100020484
KD-116,Kubau,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,15.0,KDHSMA,1.0,0.7740194824718184
KD-024,Giwa,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,33.0,NGO,1.0,0.7739235089513997
KD-005,Birnin Gwari,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,27.0,Free MNCH,1.0,0.7738474613386269
KD-096,Kajuru,Health Post,Sulphadoxine + Pyrimethamine,Maternal,0.0,115.0,KDHSMA,1.0,0.7737238018041822
KD-087,Kagarko,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,16.0,KDHSMA,1.0,0.7736273250817436
KD-039,Ikara,Primary Health Centre,Ibuprofen Suspension,Child,0.0,72.0,KDHSMA,1.0,0.7736083534670284
KD-024,Giwa,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1495.0,KDHSMA,1.0,0.7734968307691319
KD-133,Lere,Health Post,Magnesium Sulphate Injection,Maternal,0.0,10.0,LGA,1.0,0.7732565776826125
