facility_id,facility_name,lga,facility_type,readiness_score,attendance_rate,stockout_rate,vaccine_availability_rate,expected_attendance,expected_attendance_if_salary_on_time,expected_attendance_if_roster_updated,at_risk_probability,segment,mean_stockout_risk
KD-109,Gidan Wada PHC,Kauru,Primary Health Centre,52.6,0.5,0.6086956521739131,,0.5446417910990863,0.7055108178490439,0.6006463620795109,0.8943480069611817,Multi-constraint / priority,0.6383344994096725
KD-126,Ungwan Abba GH,Kudan,General Hospital,59.1,0.803921568627451,0.782608695652174,,0.7485681490090554,0.7518249020400352,0.7485681490090554,0.8911912839375103,Stock-constrained,0.635633193550743
KD-062,Narayi Rimi BHC,Kachia,Basic Health Centre,58.6,0.4,0.43478260869565216,,0.7132545191581037,0.7132545191581037,0.7132545191581037,0.8907394879229245,Multi-constraint / priority,0.4563748650079699
KD-112,Kofar Abba BHC,Kauru,Basic Health Centre,57.8,0.6,0.8260869565217391,,0.7749615733901312,0.7749615733901312,0.7749615733901312,0.8873596386745775,Stock-constrained,0.6520376276102992
KD-172,Rigasa Fada HP,Zangon Kataf,Health Post,35.2,0.5,0.6521739130434783,,0.6796201929291361,0.6828769459601158,0.7707096546756552,0.8867558479768426,Stock-constrained,0.6335339847325255
KD-182,Maraban Wada HP,Zaria,Health Post,56.3,0.5,0.6111111111111112,,0.6562380557329561,0.7818379354317974,0.7293440036119103,0.8860279068089635,Stock-constrained,0.5296166627966502
KD-164,Rafin Dan Gama HP,Soba,Health Post,48.4,0.5,1.0,,0.6174360485057184,0.6174360485057184,0.7210455598359423,0.8826847536524789,Multi-constraint / priority,0.6357660019546016
KD-027,Rafin Kaji HP,Igabi,Health Post,60.8,0.5,0.375,,0.6649879361947014,0.6649879361947014,0.6649879361947014,0.8806369930891926,Multi-constraint / priority,0.362279719286869
KD-133,Rigasa Fada HP,Lere,Health Post,50.4,0.0,0.6666666666666666,,0.6558823988748045,0.7914554003338892,0.6558823988748045,0.8789355045749371,Multi-constraint / priority,0.6900311238577804
KD-020,Gwaraji Kaji PHC,Giwa,Primary Health Centre,52.5,0.6,0.391304347826087,,0.6508241634656148,0.7781026896735478,0.6508241634656148,0.8752321009037539,Multi-constraint / priority,0.5014030575078757
